absolute_index,sample_path,true_index,true_label,simple_pred_index,simple_pred_label,simple_correct,simple_top1_prob,simple_top2_prob,simple_margin_top1_top2,simple_top2_label,ensemble_pred_index,ensemble_pred_label,ensemble_correct,ensemble_top1_prob,ensemble_top2_prob,ensemble_margin_top1_top2,ensemble_top2_label,case_type,confidence_delta,margin_delta
7517,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2364.jpg,2,herbaceous vegetation,9,sea or lake,0,0.283203125,0.261962890625,0.021240234375,permanent crop land,9,sea or lake,0,0.3232421875,0.243896484375,0.079345703125,forest,both_wrong,0.0400390625,0.05810546875
7530,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2376.jpg,2,herbaceous vegetation,1,forest,0,0.32177734375,0.2467041015625,0.0750732421875,permanent crop land,1,forest,0,0.640625,0.086669921875,0.553955078125,annual crop land,both_wrong,0.31884765625,0.4788818359375
7531,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2377.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.3994140625,0.2421875,0.1572265625,annual crop land,1,forest,0,0.396728515625,0.1602783203125,0.2364501953125,pasture land,both_wrong,-0.002685546875,0.0792236328125
7538,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2383.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.396484375,0.165283203125,0.231201171875,river,1,forest,0,0.370361328125,0.2467041015625,0.1236572265625,river,both_wrong,-0.026123046875,-0.1075439453125
7550,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2394.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.281982421875,0.2030029296875,0.0789794921875,forest,1,forest,0,0.57080078125,0.09765625,0.47314453125,river,both_wrong,0.288818359375,0.3941650390625
7554,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2398.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.52978515625,0.1383056640625,0.3914794921875,annual crop land,8,river,0,0.267333984375,0.2435302734375,0.0238037109375,forest,both_wrong,-0.262451171875,-0.36767578125
7567,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2409.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.401123046875,0.1807861328125,0.2203369140625,annual crop land,1,forest,0,0.55908203125,0.09417724609375,0.46490478515625,sea or lake,both_wrong,0.157958984375,0.24456787109375
7573,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2414.jpg,2,herbaceous vegetation,3,highway or road,0,0.2802734375,0.183837890625,0.096435546875,permanent crop land,1,forest,0,0.442138671875,0.1785888671875,0.2635498046875,highway or road,both_wrong,0.161865234375,0.1671142578125
7574,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2415.jpg,2,herbaceous vegetation,9,sea or lake,0,0.5302734375,0.195068359375,0.335205078125,river,9,sea or lake,0,0.50439453125,0.269775390625,0.234619140625,river,both_wrong,-0.02587890625,-0.1005859375
7595,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2434.jpg,2,herbaceous vegetation,9,sea or lake,0,0.383544921875,0.2476806640625,0.1358642578125,permanent crop land,1,forest,0,0.493896484375,0.2484130859375,0.2454833984375,sea or lake,both_wrong,0.1103515625,0.109619140625
7598,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2437.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.41796875,0.1715087890625,0.2464599609375,annual crop land,1,forest,0,0.498779296875,0.106201171875,0.392578125,river,both_wrong,0.080810546875,0.1461181640625
7600,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2439.jpg,2,herbaceous vegetation,3,highway or road,0,0.3818359375,0.166748046875,0.215087890625,permanent crop land,3,highway or road,0,0.2144775390625,0.2144775390625,0.0,forest,both_wrong,-0.1673583984375,-0.215087890625
7602,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2440.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.323974609375,0.2125244140625,0.1114501953125,highway or road,8,river,0,0.28759765625,0.1976318359375,0.0899658203125,sea or lake,both_wrong,-0.036376953125,-0.021484375
7613,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2450.jpg,2,herbaceous vegetation,9,sea or lake,0,0.2763671875,0.178466796875,0.097900390625,permanent crop land,1,forest,0,0.336181640625,0.2137451171875,0.1224365234375,river,both_wrong,0.059814453125,0.0245361328125
7614,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2451.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.43505859375,0.251708984375,0.183349609375,annual crop land,1,forest,0,0.480712890625,0.1585693359375,0.3221435546875,annual crop land,both_wrong,0.045654296875,0.1387939453125
7615,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2452.jpg,2,herbaceous vegetation,9,sea or lake,0,0.72119140625,0.0946044921875,0.6265869140625,river,9,sea or lake,0,0.5087890625,0.2479248046875,0.2608642578125,forest,both_wrong,-0.21240234375,-0.36572265625
7622,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2459.jpg,2,herbaceous vegetation,9,sea or lake,0,0.418701171875,0.1380615234375,0.2806396484375,highway or road,9,sea or lake,0,0.40087890625,0.1595458984375,0.2413330078125,forest,both_wrong,-0.017822265625,-0.039306640625
7625,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2461.jpg,2,herbaceous vegetation,9,sea or lake,0,0.220703125,0.2105712890625,0.0101318359375,forest,1,forest,0,0.52978515625,0.13818359375,0.3916015625,sea or lake,both_wrong,0.30908203125,0.3814697265625
7627,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2463.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.360595703125,0.259765625,0.100830078125,river,8,river,0,0.4345703125,0.116943359375,0.317626953125,sea or lake,both_wrong,0.073974609375,0.216796875
7628,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2464.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.384765625,0.1351318359375,0.2496337890625,annual crop land,5,pasture land,0,0.2359619140625,0.228759765625,0.0072021484375,forest,both_wrong,-0.1488037109375,-0.242431640625
7642,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2477.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.572265625,0.1639404296875,0.4083251953125,annual crop land,1,forest,0,0.353759765625,0.1834716796875,0.1702880859375,river,both_wrong,-0.218505859375,-0.238037109375
7651,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2485.jpg,2,herbaceous vegetation,1,forest,0,0.299072265625,0.1759033203125,0.1231689453125,highway or road,1,forest,0,0.6474609375,0.07611083984375,0.57135009765625,highway or road,both_wrong,0.348388671875,0.44818115234375
7654,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2488.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.320556640625,0.149169921875,0.17138671875,highway or road,1,forest,0,0.368408203125,0.14892578125,0.219482421875,river,both_wrong,0.0478515625,0.048095703125
7660,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2493.jpg,2,herbaceous vegetation,9,sea or lake,0,0.85205078125,0.06573486328125,0.78631591796875,river,9,sea or lake,0,0.865234375,0.0843505859375,0.7808837890625,river,both_wrong,0.01318359375,-0.00543212890625
7665,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2498.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.427490234375,0.201904296875,0.2255859375,annual crop land,1,forest,0,0.407470703125,0.124267578125,0.283203125,river,both_wrong,-0.02001953125,0.0576171875
7671,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2502.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.2685546875,0.248291015625,0.020263671875,highway or road,1,forest,0,0.2366943359375,0.1993408203125,0.037353515625,highway or road,both_wrong,-0.0318603515625,0.01708984375
7677,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2508.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.407958984375,0.1727294921875,0.2352294921875,river,1,forest,0,0.2010498046875,0.1719970703125,0.029052734375,river,both_wrong,-0.2069091796875,-0.2061767578125
7678,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2509.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.369384765625,0.2171630859375,0.1522216796875,sea or lake,9,sea or lake,0,0.263671875,0.1959228515625,0.0677490234375,forest,both_wrong,-0.105712890625,-0.08447265625
7688,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2518.jpg,2,herbaceous vegetation,1,forest,0,0.310546875,0.1585693359375,0.1519775390625,sea or lake,1,forest,0,0.64111328125,0.11492919921875,0.52618408203125,sea or lake,both_wrong,0.33056640625,0.37420654296875
7690,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_252.jpg,2,herbaceous vegetation,1,forest,0,0.453369140625,0.1920166015625,0.2613525390625,herbaceous vegetation,1,forest,0,0.72998046875,0.09283447265625,0.63714599609375,herbaceous vegetation,both_wrong,0.276611328125,0.37579345703125
7698,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2527.jpg,2,herbaceous vegetation,3,highway or road,0,0.347900390625,0.27099609375,0.076904296875,permanent crop land,3,highway or road,0,0.2919921875,0.2203369140625,0.0716552734375,forest,both_wrong,-0.055908203125,-0.0052490234375
7704,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2532.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.2724609375,0.259765625,0.0126953125,highway or road,1,forest,0,0.335205078125,0.179443359375,0.15576171875,highway or road,both_wrong,0.062744140625,0.14306640625
7705,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2533.jpg,2,herbaceous vegetation,1,forest,0,0.389892578125,0.167724609375,0.22216796875,permanent crop land,1,forest,0,0.72802734375,0.055267333984375,0.672760009765625,highway or road,both_wrong,0.338134765625,0.450592041015625
7706,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2534.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.26708984375,0.2249755859375,0.0421142578125,annual crop land,1,forest,0,0.2454833984375,0.16357421875,0.0819091796875,annual crop land,both_wrong,-0.0216064453125,0.039794921875
7709,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2537.jpg,2,herbaceous vegetation,1,forest,0,0.427978515625,0.132568359375,0.29541015625,highway or road,1,forest,0,0.58837890625,0.08740234375,0.5009765625,river,both_wrong,0.160400390625,0.20556640625
7710,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2538.jpg,2,herbaceous vegetation,1,forest,0,0.242919921875,0.2281494140625,0.0147705078125,permanent crop land,1,forest,0,0.5498046875,0.1016845703125,0.4481201171875,river,both_wrong,0.306884765625,0.433349609375
7717,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2544.jpg,2,herbaceous vegetation,8,river,0,0.228759765625,0.21826171875,0.010498046875,permanent crop land,1,forest,0,0.529296875,0.154052734375,0.375244140625,river,both_wrong,0.300537109375,0.36474609375
7718,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2545.jpg,2,herbaceous vegetation,3,highway or road,0,0.442138671875,0.2330322265625,0.2091064453125,annual crop land,3,highway or road,0,0.495361328125,0.2232666015625,0.2720947265625,residential area,both_wrong,0.05322265625,0.06298828125
7732,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2558.jpg,2,herbaceous vegetation,3,highway or road,0,0.25244140625,0.1995849609375,0.0528564453125,sea or lake,1,forest,0,0.2127685546875,0.19677734375,0.0159912109375,sea or lake,both_wrong,-0.0396728515625,-0.036865234375
7736,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2561.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.3115234375,0.1566162109375,0.1549072265625,annual crop land,1,forest,0,0.42529296875,0.1339111328125,0.2913818359375,sea or lake,both_wrong,0.11376953125,0.136474609375
7741,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2566.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.3291015625,0.252197265625,0.076904296875,sea or lake,1,forest,0,0.57421875,0.1697998046875,0.4044189453125,sea or lake,both_wrong,0.2451171875,0.3275146484375
7744,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2569.jpg,2,herbaceous vegetation,3,highway or road,0,0.42431640625,0.2418212890625,0.1824951171875,permanent crop land,3,highway or road,0,0.41845703125,0.1162109375,0.30224609375,sea or lake,both_wrong,-0.005859375,0.1197509765625
7749,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2573.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.362548828125,0.1488037109375,0.2137451171875,annual crop land,1,forest,0,0.2431640625,0.1474609375,0.095703125,sea or lake,both_wrong,-0.119384765625,-0.1180419921875
7755,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2579.jpg,2,herbaceous vegetation,9,sea or lake,0,0.383544921875,0.349365234375,0.0341796875,river,9,sea or lake,0,0.39013671875,0.276611328125,0.113525390625,river,both_wrong,0.006591796875,0.079345703125
7761,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2584.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.282470703125,0.188232421875,0.09423828125,forest,1,forest,0,0.53564453125,0.09906005859375,0.43658447265625,pasture land,both_wrong,0.253173828125,0.34234619140625
7767,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_259.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.316650390625,0.164306640625,0.15234375,annual crop land,1,forest,0,0.35107421875,0.2000732421875,0.1510009765625,sea or lake,both_wrong,0.034423828125,-0.0013427734375
7769,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2591.jpg,2,herbaceous vegetation,9,sea or lake,0,0.186279296875,0.164306640625,0.02197265625,permanent crop land,1,forest,0,0.33056640625,0.1513671875,0.17919921875,sea or lake,both_wrong,0.144287109375,0.1572265625
7779,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_260.jpg,2,herbaceous vegetation,9,sea or lake,0,0.57666015625,0.12091064453125,0.45574951171875,highway or road,9,sea or lake,0,0.50341796875,0.234130859375,0.269287109375,forest,both_wrong,-0.0732421875,-0.18646240234375
7785,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2605.jpg,2,herbaceous vegetation,3,highway or road,0,0.39892578125,0.15625,0.24267578125,river,3,highway or road,0,0.30859375,0.229248046875,0.079345703125,forest,both_wrong,-0.09033203125,-0.163330078125
7794,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2613.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.26025390625,0.1964111328125,0.0638427734375,highway or road,1,forest,0,0.263916015625,0.1551513671875,0.1087646484375,river,both_wrong,0.003662109375,0.044921875
7816,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2633.jpg,2,herbaceous vegetation,1,forest,0,0.3994140625,0.2008056640625,0.1986083984375,permanent crop land,1,forest,0,0.67578125,0.0782470703125,0.5975341796875,herbaceous vegetation,both_wrong,0.2763671875,0.39892578125
7817,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2634.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.350341796875,0.252197265625,0.09814453125,river,8,river,0,0.372802734375,0.21240234375,0.160400390625,sea or lake,both_wrong,0.0224609375,0.062255859375
7821,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2638.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.25341796875,0.1912841796875,0.0621337890625,river,1,forest,0,0.283447265625,0.1614990234375,0.1219482421875,river,both_wrong,0.030029296875,0.059814453125
7825,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2641.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.3779296875,0.2022705078125,0.1756591796875,highway or road,1,forest,0,0.410400390625,0.15576171875,0.254638671875,highway or road,both_wrong,0.032470703125,0.0789794921875
7839,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2654.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.57666015625,0.20556640625,0.37109375,annual crop land,1,forest,0,0.211181640625,0.2047119140625,0.0064697265625,pasture land,both_wrong,-0.365478515625,-0.3646240234375
7843,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2658.jpg,2,herbaceous vegetation,1,forest,0,0.20947265625,0.1907958984375,0.0186767578125,permanent crop land,1,forest,0,0.54443359375,0.102294921875,0.442138671875,sea or lake,both_wrong,0.3349609375,0.4234619140625
7844,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2659.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.37548828125,0.169189453125,0.206298828125,river,1,forest,0,0.33251953125,0.21142578125,0.12109375,river,both_wrong,-0.04296875,-0.085205078125
7846,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2660.jpg,2,herbaceous vegetation,1,forest,0,0.445556640625,0.182861328125,0.2626953125,annual crop land,1,forest,0,0.67333984375,0.06878662109375,0.60455322265625,annual crop land,both_wrong,0.227783203125,0.34185791015625
7848,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2662.jpg,2,herbaceous vegetation,8,river,0,0.256591796875,0.240966796875,0.015625,permanent crop land,1,forest,0,0.28076171875,0.2291259765625,0.0516357421875,river,both_wrong,0.024169921875,0.0360107421875
7864,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2677.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.2376708984375,0.2232666015625,0.014404296875,annual crop land,1,forest,0,0.2880859375,0.1361083984375,0.1519775390625,highway or road,both_wrong,0.0504150390625,0.1375732421875
7866,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2679.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.409912109375,0.173583984375,0.236328125,annual crop land,1,forest,0,0.356201171875,0.1683349609375,0.1878662109375,sea or lake,both_wrong,-0.0537109375,-0.0484619140625
7868,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2680.jpg,2,herbaceous vegetation,8,river,0,0.39501953125,0.23583984375,0.1591796875,sea or lake,8,river,0,0.431396484375,0.2103271484375,0.2210693359375,forest,both_wrong,0.036376953125,0.0618896484375
7869,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2681.jpg,2,herbaceous vegetation,9,sea or lake,0,0.274658203125,0.1888427734375,0.0858154296875,highway or road,1,forest,0,0.385498046875,0.18212890625,0.203369140625,sea or lake,both_wrong,0.11083984375,0.1175537109375
7872,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2684.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.2144775390625,0.152099609375,0.0623779296875,river,1,forest,0,0.16650390625,0.14013671875,0.0263671875,pasture land,both_wrong,-0.0479736328125,-0.0360107421875
