absolute_index,sample_path,true_index,true_label,pred_index,pred_label,correct,top1_prob,top2_prob,margin_top1_top2,top1_index,top1_label,top1_prob_label,top2_index,top2_label,top2_prob_label,top3_index,top3_label,top3_prob_label
4663,data/eurosat/2750/Forest/Forest_2496.jpg,1,forest,3,highway or road,0,0.384521484375,0.334228515625,0.05029296875,3,highway or road,0.384521484375,9,sea or lake,0.334228515625,8,river,0.17333984375
4666,data/eurosat/2750/Forest/Forest_2499.jpg,1,forest,6,permanent crop land,0,0.2489013671875,0.1849365234375,0.06396484375,6,permanent crop land,0.2489013671875,9,sea or lake,0.1849365234375,0,annual crop land,0.176513671875
4669,data/eurosat/2750/Forest/Forest_2500.jpg,1,forest,8,river,0,0.25,0.25,0.0,8,river,0.25,6,permanent crop land,0.25,3,highway or road,0.156494140625
4672,data/eurosat/2750/Forest/Forest_2503.jpg,1,forest,1,forest,1,0.262939453125,0.14306640625,0.119873046875,1,forest,0.262939453125,3,highway or road,0.14306640625,0,annual crop land,0.1302490234375
4676,data/eurosat/2750/Forest/Forest_2507.jpg,1,forest,9,sea or lake,0,0.297119140625,0.21728515625,0.079833984375,9,sea or lake,0.297119140625,8,river,0.21728515625,3,highway or road,0.1470947265625
4679,data/eurosat/2750/Forest/Forest_251.jpg,1,forest,8,river,0,0.2607421875,0.2607421875,0.0,8,river,0.2607421875,3,highway or road,0.2607421875,9,sea or lake,0.1737060546875
4683,data/eurosat/2750/Forest/Forest_2513.jpg,1,forest,9,sea or lake,0,0.2437744140625,0.159912109375,0.0838623046875,9,sea or lake,0.2437744140625,3,highway or road,0.159912109375,6,permanent crop land,0.1573486328125
4689,data/eurosat/2750/Forest/Forest_2519.jpg,1,forest,1,forest,1,0.265380859375,0.206787109375,0.05859375,1,forest,0.265380859375,3,highway or road,0.206787109375,6,permanent crop land,0.1376953125
4692,data/eurosat/2750/Forest/Forest_2521.jpg,1,forest,9,sea or lake,0,0.56787109375,0.10028076171875,0.46759033203125,9,sea or lake,0.56787109375,3,highway or road,0.10028076171875,8,river,0.08575439453125
4700,data/eurosat/2750/Forest/Forest_2529.jpg,1,forest,9,sea or lake,0,0.250732421875,0.23193359375,0.018798828125,9,sea or lake,0.250732421875,8,river,0.23193359375,3,highway or road,0.214599609375
4706,data/eurosat/2750/Forest/Forest_2534.jpg,1,forest,3,highway or road,0,0.260498046875,0.2373046875,0.023193359375,3,highway or road,0.260498046875,9,sea or lake,0.2373046875,8,river,0.233642578125
4709,data/eurosat/2750/Forest/Forest_2537.jpg,1,forest,6,permanent crop land,0,0.492431640625,0.333251953125,0.1591796875,6,permanent crop land,0.492431640625,0,annual crop land,0.333251953125,5,pasture land,0.05352783203125
4712,data/eurosat/2750/Forest/Forest_254.jpg,1,forest,6,permanent crop land,0,0.27685546875,0.252197265625,0.024658203125,6,permanent crop land,0.27685546875,0,annual crop land,0.252197265625,3,highway or road,0.1578369140625
4715,data/eurosat/2750/Forest/Forest_2542.jpg,1,forest,3,highway or road,0,0.345703125,0.2413330078125,0.1043701171875,3,highway or road,0.345703125,9,sea or lake,0.2413330078125,8,river,0.2032470703125
4718,data/eurosat/2750/Forest/Forest_2545.jpg,1,forest,9,sea or lake,0,0.261474609375,0.2381591796875,0.0233154296875,9,sea or lake,0.261474609375,3,highway or road,0.2381591796875,8,river,0.1883544921875
4719,data/eurosat/2750/Forest/Forest_2546.jpg,1,forest,1,forest,1,0.2021484375,0.18994140625,0.01220703125,1,forest,0.2021484375,6,permanent crop land,0.18994140625,3,highway or road,0.1624755859375
4720,data/eurosat/2750/Forest/Forest_2547.jpg,1,forest,1,forest,1,0.282470703125,0.1971435546875,0.0853271484375,1,forest,0.282470703125,3,highway or road,0.1971435546875,0,annual crop land,0.110595703125
4721,data/eurosat/2750/Forest/Forest_2548.jpg,1,forest,3,highway or road,0,0.24853515625,0.2060546875,0.04248046875,3,highway or road,0.24853515625,9,sea or lake,0.2060546875,8,river,0.1966552734375
4726,data/eurosat/2750/Forest/Forest_2552.jpg,1,forest,9,sea or lake,0,0.287109375,0.234375,0.052734375,9,sea or lake,0.287109375,3,highway or road,0.234375,8,river,0.1561279296875
4730,data/eurosat/2750/Forest/Forest_2556.jpg,1,forest,8,river,0,0.34912109375,0.2362060546875,0.1129150390625,8,river,0.34912109375,9,sea or lake,0.2362060546875,3,highway or road,0.221923828125
4750,data/eurosat/2750/Forest/Forest_2574.jpg,1,forest,3,highway or road,0,0.306640625,0.2313232421875,0.0753173828125,3,highway or road,0.306640625,8,river,0.2313232421875,9,sea or lake,0.144775390625
4752,data/eurosat/2750/Forest/Forest_2576.jpg,1,forest,9,sea or lake,0,0.4248046875,0.171630859375,0.253173828125,9,sea or lake,0.4248046875,8,river,0.171630859375,6,permanent crop land,0.1336669921875
4755,data/eurosat/2750/Forest/Forest_2579.jpg,1,forest,9,sea or lake,0,0.2188720703125,0.19921875,0.0196533203125,9,sea or lake,0.2188720703125,3,highway or road,0.19921875,1,forest,0.1651611328125
4761,data/eurosat/2750/Forest/Forest_2584.jpg,1,forest,1,forest,1,0.271484375,0.1724853515625,0.0989990234375,1,forest,0.271484375,3,highway or road,0.1724853515625,8,river,0.1646728515625
4763,data/eurosat/2750/Forest/Forest_2586.jpg,1,forest,8,river,0,0.352783203125,0.296875,0.055908203125,8,river,0.352783203125,9,sea or lake,0.296875,3,highway or road,0.156494140625
4765,data/eurosat/2750/Forest/Forest_2588.jpg,1,forest,6,permanent crop land,0,0.51123046875,0.2822265625,0.22900390625,6,permanent crop land,0.51123046875,0,annual crop land,0.2822265625,5,pasture land,0.07476806640625
4768,data/eurosat/2750/Forest/Forest_2590.jpg,1,forest,9,sea or lake,0,0.255615234375,0.152587890625,0.10302734375,9,sea or lake,0.255615234375,1,forest,0.152587890625,3,highway or road,0.1502685546875
4770,data/eurosat/2750/Forest/Forest_2592.jpg,1,forest,6,permanent crop land,0,0.370849609375,0.16455078125,0.206298828125,6,permanent crop land,0.370849609375,0,annual crop land,0.16455078125,3,highway or road,0.11492919921875
4778,data/eurosat/2750/Forest/Forest_26.jpg,1,forest,9,sea or lake,0,0.259765625,0.2440185546875,0.0157470703125,9,sea or lake,0.259765625,8,river,0.2440185546875,3,highway or road,0.21875
4780,data/eurosat/2750/Forest/Forest_2600.jpg,1,forest,3,highway or road,0,0.380126953125,0.1466064453125,0.2335205078125,3,highway or road,0.380126953125,0,annual crop land,0.1466064453125,6,permanent crop land,0.144287109375
4781,data/eurosat/2750/Forest/Forest_2601.jpg,1,forest,1,forest,1,0.29833984375,0.1282958984375,0.1700439453125,1,forest,0.29833984375,0,annual crop land,0.1282958984375,6,permanent crop land,0.114990234375
4783,data/eurosat/2750/Forest/Forest_2603.jpg,1,forest,6,permanent crop land,0,0.349609375,0.289794921875,0.059814453125,6,permanent crop land,0.349609375,0,annual crop land,0.289794921875,1,forest,0.128662109375
4786,data/eurosat/2750/Forest/Forest_2606.jpg,1,forest,9,sea or lake,0,0.256591796875,0.17919921875,0.077392578125,9,sea or lake,0.256591796875,6,permanent crop land,0.17919921875,0,annual crop land,0.1763916015625
4789,data/eurosat/2750/Forest/Forest_2609.jpg,1,forest,9,sea or lake,0,0.36181640625,0.27734375,0.08447265625,9,sea or lake,0.36181640625,3,highway or road,0.27734375,8,river,0.1395263671875
4793,data/eurosat/2750/Forest/Forest_2612.jpg,1,forest,2,herbaceous vegetation,0,0.172119140625,0.1695556640625,0.0025634765625,2,herbaceous vegetation,0.172119140625,3,highway or road,0.1695556640625,9,sea or lake,0.154296875
4796,data/eurosat/2750/Forest/Forest_2615.jpg,1,forest,9,sea or lake,0,0.423583984375,0.2032470703125,0.2203369140625,9,sea or lake,0.423583984375,3,highway or road,0.2032470703125,8,river,0.127197265625
4798,data/eurosat/2750/Forest/Forest_2617.jpg,1,forest,3,highway or road,0,0.245849609375,0.23095703125,0.014892578125,3,highway or road,0.245849609375,1,forest,0.23095703125,9,sea or lake,0.11981201171875
4810,data/eurosat/2750/Forest/Forest_2628.jpg,1,forest,8,river,0,0.279541015625,0.195068359375,0.08447265625,8,river,0.279541015625,9,sea or lake,0.195068359375,3,highway or road,0.1832275390625
4811,data/eurosat/2750/Forest/Forest_2629.jpg,1,forest,1,forest,1,0.30419921875,0.2191162109375,0.0850830078125,1,forest,0.30419921875,0,annual crop land,0.2191162109375,6,permanent crop land,0.181640625
4813,data/eurosat/2750/Forest/Forest_2630.jpg,1,forest,8,river,0,0.23193359375,0.2213134765625,0.0106201171875,8,river,0.23193359375,9,sea or lake,0.2213134765625,3,highway or road,0.1407470703125
4815,data/eurosat/2750/Forest/Forest_2632.jpg,1,forest,3,highway or road,0,0.298095703125,0.2509765625,0.047119140625,3,highway or road,0.298095703125,9,sea or lake,0.2509765625,8,river,0.1546630859375
4819,data/eurosat/2750/Forest/Forest_2636.jpg,1,forest,9,sea or lake,0,0.34814453125,0.1893310546875,0.1588134765625,9,sea or lake,0.34814453125,8,river,0.1893310546875,3,highway or road,0.159423828125
4821,data/eurosat/2750/Forest/Forest_2638.jpg,1,forest,9,sea or lake,0,0.52099609375,0.17724609375,0.34375,9,sea or lake,0.52099609375,3,highway or road,0.17724609375,8,river,0.11627197265625
4822,data/eurosat/2750/Forest/Forest_2639.jpg,1,forest,9,sea or lake,0,0.192626953125,0.189697265625,0.0029296875,9,sea or lake,0.192626953125,6,permanent crop land,0.189697265625,3,highway or road,0.1673583984375
4827,data/eurosat/2750/Forest/Forest_2643.jpg,1,forest,5,pasture land,0,0.1802978515625,0.1746826171875,0.005615234375,5,pasture land,0.1802978515625,6,permanent crop land,0.1746826171875,1,forest,0.1470947265625
4828,data/eurosat/2750/Forest/Forest_2644.jpg,1,forest,3,highway or road,0,0.350341796875,0.285888671875,0.064453125,3,highway or road,0.350341796875,9,sea or lake,0.285888671875,6,permanent crop land,0.09136962890625
4833,data/eurosat/2750/Forest/Forest_2649.jpg,1,forest,6,permanent crop land,0,0.32373046875,0.264404296875,0.059326171875,6,permanent crop land,0.32373046875,0,annual crop land,0.264404296875,1,forest,0.1268310546875
4840,data/eurosat/2750/Forest/Forest_2655.jpg,1,forest,9,sea or lake,0,0.32421875,0.133056640625,0.191162109375,9,sea or lake,0.32421875,3,highway or road,0.133056640625,6,permanent crop land,0.126953125
4845,data/eurosat/2750/Forest/Forest_266.jpg,1,forest,3,highway or road,0,0.48486328125,0.1346435546875,0.3502197265625,3,highway or road,0.48486328125,8,river,0.1346435546875,1,forest,0.10009765625
4852,data/eurosat/2750/Forest/Forest_2666.jpg,1,forest,8,river,0,0.3173828125,0.2432861328125,0.0740966796875,8,river,0.3173828125,9,sea or lake,0.2432861328125,3,highway or road,0.2081298828125
4858,data/eurosat/2750/Forest/Forest_2671.jpg,1,forest,6,permanent crop land,0,0.6259765625,0.28662109375,0.33935546875,6,permanent crop land,0.6259765625,0,annual crop land,0.28662109375,5,pasture land,0.04327392578125
4860,data/eurosat/2750/Forest/Forest_2673.jpg,1,forest,6,permanent crop land,0,0.3408203125,0.315185546875,0.025634765625,6,permanent crop land,0.3408203125,3,highway or road,0.315185546875,0,annual crop land,0.200439453125
4864,data/eurosat/2750/Forest/Forest_2677.jpg,1,forest,3,highway or road,0,0.57958984375,0.188232421875,0.391357421875,3,highway or road,0.57958984375,6,permanent crop land,0.188232421875,0,annual crop land,0.086181640625
4865,data/eurosat/2750/Forest/Forest_2678.jpg,1,forest,6,permanent crop land,0,0.2763671875,0.134765625,0.1416015625,6,permanent crop land,0.2763671875,9,sea or lake,0.134765625,0,annual crop land,0.1285400390625
4868,data/eurosat/2750/Forest/Forest_2680.jpg,1,forest,3,highway or road,0,0.260009765625,0.251953125,0.008056640625,3,highway or road,0.260009765625,8,river,0.251953125,9,sea or lake,0.1732177734375
4875,data/eurosat/2750/Forest/Forest_2687.jpg,1,forest,3,highway or road,0,0.419921875,0.27978515625,0.14013671875,3,highway or road,0.419921875,6,permanent crop land,0.27978515625,0,annual crop land,0.161865234375
4880,data/eurosat/2750/Forest/Forest_2691.jpg,1,forest,9,sea or lake,0,0.3037109375,0.1785888671875,0.1251220703125,9,sea or lake,0.3037109375,6,permanent crop land,0.1785888671875,3,highway or road,0.1600341796875
4887,data/eurosat/2750/Forest/Forest_2698.jpg,1,forest,6,permanent crop land,0,0.288818359375,0.1778564453125,0.1109619140625,6,permanent crop land,0.288818359375,9,sea or lake,0.1778564453125,0,annual crop land,0.1497802734375
4890,data/eurosat/2750/Forest/Forest_270.jpg,1,forest,9,sea or lake,0,0.52978515625,0.1978759765625,0.3319091796875,9,sea or lake,0.52978515625,8,river,0.1978759765625,3,highway or road,0.11456298828125
4900,data/eurosat/2750/Forest/Forest_2709.jpg,1,forest,6,permanent crop land,0,0.377685546875,0.236328125,0.141357421875,6,permanent crop land,0.377685546875,3,highway or road,0.236328125,0,annual crop land,0.1650390625
4902,data/eurosat/2750/Forest/Forest_2710.jpg,1,forest,8,river,0,0.2646484375,0.240966796875,0.023681640625,8,river,0.2646484375,3,highway or road,0.240966796875,6,permanent crop land,0.1507568359375
4914,data/eurosat/2750/Forest/Forest_2721.jpg,1,forest,9,sea or lake,0,0.422119140625,0.1732177734375,0.2489013671875,9,sea or lake,0.422119140625,8,river,0.1732177734375,6,permanent crop land,0.13916015625
4917,data/eurosat/2750/Forest/Forest_2724.jpg,1,forest,3,highway or road,0,0.25537109375,0.1649169921875,0.0904541015625,3,highway or road,0.25537109375,6,permanent crop land,0.1649169921875,9,sea or lake,0.12060546875
4922,data/eurosat/2750/Forest/Forest_2729.jpg,1,forest,9,sea or lake,0,0.2437744140625,0.2152099609375,0.028564453125,9,sea or lake,0.2437744140625,3,highway or road,0.2152099609375,8,river,0.1549072265625
4928,data/eurosat/2750/Forest/Forest_2734.jpg,1,forest,9,sea or lake,0,0.5263671875,0.15087890625,0.37548828125,9,sea or lake,0.5263671875,3,highway or road,0.15087890625,8,river,0.09893798828125
4932,data/eurosat/2750/Forest/Forest_2738.jpg,1,forest,9,sea or lake,0,0.26416015625,0.205810546875,0.058349609375,9,sea or lake,0.26416015625,8,river,0.205810546875,3,highway or road,0.193359375
4934,data/eurosat/2750/Forest/Forest_274.jpg,1,forest,3,highway or road,0,0.243896484375,0.18994140625,0.053955078125,3,highway or road,0.243896484375,6,permanent crop land,0.18994140625,1,forest,0.159912109375
4937,data/eurosat/2750/Forest/Forest_2742.jpg,1,forest,8,river,0,0.32275390625,0.1573486328125,0.1654052734375,8,river,0.32275390625,9,sea or lake,0.1573486328125,3,highway or road,0.1455078125
4939,data/eurosat/2750/Forest/Forest_2744.jpg,1,forest,1,forest,1,0.259521484375,0.1368408203125,0.1226806640625,1,forest,0.259521484375,6,permanent crop land,0.1368408203125,0,annual crop land,0.12261962890625
4948,data/eurosat/2750/Forest/Forest_2752.jpg,1,forest,3,highway or road,0,0.29931640625,0.233154296875,0.066162109375,3,highway or road,0.29931640625,9,sea or lake,0.233154296875,8,river,0.1627197265625
4955,data/eurosat/2750/Forest/Forest_2759.jpg,1,forest,3,highway or road,0,0.33740234375,0.1983642578125,0.1390380859375,3,highway or road,0.33740234375,9,sea or lake,0.1983642578125,8,river,0.1922607421875
4961,data/eurosat/2750/Forest/Forest_2764.jpg,1,forest,3,highway or road,0,0.86083984375,0.05419921875,0.806640625,3,highway or road,0.86083984375,6,permanent crop land,0.05419921875,8,river,0.05169677734375
4965,data/eurosat/2750/Forest/Forest_2768.jpg,1,forest,1,forest,1,0.251708984375,0.178466796875,0.0732421875,1,forest,0.251708984375,3,highway or road,0.178466796875,8,river,0.1650390625
4976,data/eurosat/2750/Forest/Forest_2778.jpg,1,forest,3,highway or road,0,0.25244140625,0.1656494140625,0.0867919921875,3,highway or road,0.25244140625,9,sea or lake,0.1656494140625,1,forest,0.1507568359375
4989,data/eurosat/2750/Forest/Forest_279.jpg,1,forest,6,permanent crop land,0,0.453857421875,0.31201171875,0.141845703125,6,permanent crop land,0.453857421875,0,annual crop land,0.31201171875,1,forest,0.14501953125
4994,data/eurosat/2750/Forest/Forest_2794.jpg,1,forest,0,annual crop land,0,0.18994140625,0.1728515625,0.01708984375,0,annual crop land,0.18994140625,3,highway or road,0.1728515625,6,permanent crop land,0.1676025390625
5007,data/eurosat/2750/Forest/Forest_2805.jpg,1,forest,8,river,0,0.320068359375,0.265380859375,0.0546875,8,river,0.320068359375,9,sea or lake,0.265380859375,3,highway or road,0.194091796875
5013,data/eurosat/2750/Forest/Forest_2810.jpg,1,forest,6,permanent crop land,0,0.305419921875,0.1739501953125,0.1314697265625,6,permanent crop land,0.305419921875,0,annual crop land,0.1739501953125,1,forest,0.1292724609375
5023,data/eurosat/2750/Forest/Forest_282.jpg,1,forest,9,sea or lake,0,0.791015625,0.121337890625,0.669677734375,9,sea or lake,0.791015625,8,river,0.121337890625,3,highway or road,0.05731201171875
5024,data/eurosat/2750/Forest/Forest_2820.jpg,1,forest,9,sea or lake,0,0.2491455078125,0.1881103515625,0.06103515625,9,sea or lake,0.2491455078125,3,highway or road,0.1881103515625,6,permanent crop land,0.1292724609375
5036,data/eurosat/2750/Forest/Forest_2831.jpg,1,forest,1,forest,1,0.29833984375,0.1673583984375,0.1309814453125,1,forest,0.29833984375,6,permanent crop land,0.1673583984375,3,highway or road,0.1453857421875
5040,data/eurosat/2750/Forest/Forest_2835.jpg,1,forest,9,sea or lake,0,0.31689453125,0.250732421875,0.066162109375,9,sea or lake,0.31689453125,8,river,0.250732421875,3,highway or road,0.1953125
5041,data/eurosat/2750/Forest/Forest_2836.jpg,1,forest,1,forest,1,0.3515625,0.17138671875,0.18017578125,1,forest,0.3515625,6,permanent crop land,0.17138671875,3,highway or road,0.153564453125
5042,data/eurosat/2750/Forest/Forest_2837.jpg,1,forest,3,highway or road,0,0.3916015625,0.1878662109375,0.2037353515625,3,highway or road,0.3916015625,9,sea or lake,0.1878662109375,8,river,0.1331787109375
5047,data/eurosat/2750/Forest/Forest_2841.jpg,1,forest,1,forest,1,0.2078857421875,0.1429443359375,0.06494140625,1,forest,0.2078857421875,6,permanent crop land,0.1429443359375,5,pasture land,0.1241455078125
5048,data/eurosat/2750/Forest/Forest_2842.jpg,1,forest,3,highway or road,0,0.5185546875,0.19384765625,0.32470703125,3,highway or road,0.5185546875,8,river,0.19384765625,9,sea or lake,0.091552734375
5075,data/eurosat/2750/Forest/Forest_2867.jpg,1,forest,3,highway or road,0,0.26220703125,0.2139892578125,0.0482177734375,3,highway or road,0.26220703125,8,river,0.2139892578125,9,sea or lake,0.1318359375
5082,data/eurosat/2750/Forest/Forest_2873.jpg,1,forest,1,forest,1,0.278076171875,0.185302734375,0.0927734375,1,forest,0.278076171875,8,river,0.185302734375,6,permanent crop land,0.1466064453125
5085,data/eurosat/2750/Forest/Forest_2876.jpg,1,forest,6,permanent crop land,0,0.2291259765625,0.2086181640625,0.0205078125,6,permanent crop land,0.2291259765625,1,forest,0.2086181640625,0,annual crop land,0.1729736328125
