absolute_index,sample_path,true_index,true_label,pred_index,pred_label,correct,top1_prob,top2_prob,margin_top1_top2,top1_index,top1_label,top1_prob_label,top2_index,top2_label,top2_prob_label,top3_index,top3_label,top3_prob_label
6694,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1623.jpg,2,herbaceous vegetation,1,forest,0,0.390869140625,0.1416015625,0.249267578125,1,forest,0.390869140625,3,highway or road,0.1416015625,8,river,0.10357666015625
6703,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1631.jpg,2,herbaceous vegetation,1,forest,0,0.440185546875,0.10784912109375,0.33233642578125,1,forest,0.440185546875,3,highway or road,0.10784912109375,0,annual crop land,0.1029052734375
6705,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1633.jpg,2,herbaceous vegetation,3,highway or road,0,0.36474609375,0.20458984375,0.16015625,3,highway or road,0.36474609375,5,pasture land,0.20458984375,1,forest,0.132080078125
6722,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1649.jpg,2,herbaceous vegetation,1,forest,0,0.54541015625,0.076171875,0.46923828125,1,forest,0.54541015625,6,permanent crop land,0.076171875,5,pasture land,0.0704345703125
6730,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1656.jpg,2,herbaceous vegetation,1,forest,0,0.446533203125,0.2076416015625,0.2388916015625,1,forest,0.446533203125,3,highway or road,0.2076416015625,5,pasture land,0.0728759765625
6731,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1657.jpg,2,herbaceous vegetation,1,forest,0,0.300048828125,0.2337646484375,0.0662841796875,1,forest,0.300048828125,3,highway or road,0.2337646484375,5,pasture land,0.1138916015625
6736,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1661.jpg,2,herbaceous vegetation,1,forest,0,0.320556640625,0.137939453125,0.1826171875,1,forest,0.320556640625,3,highway or road,0.137939453125,6,permanent crop land,0.1357421875
6741,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1666.jpg,2,herbaceous vegetation,1,forest,0,0.374267578125,0.1942138671875,0.1800537109375,1,forest,0.374267578125,5,pasture land,0.1942138671875,3,highway or road,0.12939453125
6742,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1667.jpg,2,herbaceous vegetation,1,forest,0,0.3544921875,0.2288818359375,0.1256103515625,1,forest,0.3544921875,3,highway or road,0.2288818359375,8,river,0.1572265625
6744,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1669.jpg,2,herbaceous vegetation,1,forest,0,0.53564453125,0.179443359375,0.356201171875,1,forest,0.53564453125,3,highway or road,0.179443359375,8,river,0.06298828125
6746,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1670.jpg,2,herbaceous vegetation,1,forest,0,0.2440185546875,0.2120361328125,0.031982421875,1,forest,0.2440185546875,0,annual crop land,0.2120361328125,6,permanent crop land,0.1785888671875
6750,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1674.jpg,2,herbaceous vegetation,1,forest,0,0.2861328125,0.193603515625,0.092529296875,1,forest,0.2861328125,3,highway or road,0.193603515625,5,pasture land,0.1416015625
6751,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1675.jpg,2,herbaceous vegetation,3,highway or road,0,0.841796875,0.075927734375,0.765869140625,3,highway or road,0.841796875,8,river,0.075927734375,5,pasture land,0.027069091796875
6755,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1679.jpg,2,herbaceous vegetation,1,forest,0,0.45361328125,0.11651611328125,0.33709716796875,1,forest,0.45361328125,5,pasture land,0.11651611328125,0,annual crop land,0.09075927734375
6757,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1680.jpg,2,herbaceous vegetation,3,highway or road,0,0.216552734375,0.1795654296875,0.0369873046875,3,highway or road,0.216552734375,1,forest,0.1795654296875,0,annual crop land,0.1634521484375
6767,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_169.jpg,2,herbaceous vegetation,1,forest,0,0.27001953125,0.171630859375,0.098388671875,1,forest,0.27001953125,5,pasture land,0.171630859375,8,river,0.1636962890625
6776,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1698.jpg,2,herbaceous vegetation,7,residential area,0,0.57470703125,0.1571044921875,0.4176025390625,7,residential area,0.57470703125,3,highway or road,0.1571044921875,4,industrial area,0.09527587890625
6782,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1702.jpg,2,herbaceous vegetation,1,forest,0,0.41357421875,0.09979248046875,0.31378173828125,1,forest,0.41357421875,6,permanent crop land,0.09979248046875,9,sea or lake,0.09228515625
6785,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1705.jpg,2,herbaceous vegetation,1,forest,0,0.395751953125,0.1649169921875,0.2308349609375,1,forest,0.395751953125,3,highway or road,0.1649169921875,5,pasture land,0.12451171875
6786,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1706.jpg,2,herbaceous vegetation,1,forest,0,0.5,0.1524658203125,0.3475341796875,1,forest,0.5,8,river,0.1524658203125,3,highway or road,0.1455078125
6792,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1711.jpg,2,herbaceous vegetation,1,forest,0,0.4072265625,0.12042236328125,0.28680419921875,1,forest,0.4072265625,5,pasture land,0.12042236328125,3,highway or road,0.109619140625
6793,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1712.jpg,2,herbaceous vegetation,1,forest,0,0.447265625,0.106201171875,0.341064453125,1,forest,0.447265625,6,permanent crop land,0.106201171875,2,herbaceous vegetation,0.0982666015625
6797,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1716.jpg,2,herbaceous vegetation,1,forest,0,0.56982421875,0.12322998046875,0.44659423828125,1,forest,0.56982421875,3,highway or road,0.12322998046875,8,river,0.06396484375
6801,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_172.jpg,2,herbaceous vegetation,1,forest,0,0.50146484375,0.1414794921875,0.3599853515625,1,forest,0.50146484375,3,highway or road,0.1414794921875,8,river,0.06378173828125
6802,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1720.jpg,2,herbaceous vegetation,1,forest,0,0.224853515625,0.159423828125,0.0654296875,1,forest,0.224853515625,5,pasture land,0.159423828125,3,highway or road,0.159423828125
6806,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1724.jpg,2,herbaceous vegetation,3,highway or road,0,0.349365234375,0.130615234375,0.21875,3,highway or road,0.349365234375,6,permanent crop land,0.130615234375,5,pasture land,0.130615234375
6816,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1733.jpg,2,herbaceous vegetation,1,forest,0,0.276611328125,0.173095703125,0.103515625,1,forest,0.276611328125,3,highway or road,0.173095703125,8,river,0.1412353515625
6825,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1741.jpg,2,herbaceous vegetation,1,forest,0,0.318115234375,0.1326904296875,0.1854248046875,1,forest,0.318115234375,6,permanent crop land,0.1326904296875,5,pasture land,0.12078857421875
6826,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1742.jpg,2,herbaceous vegetation,1,forest,0,0.4189453125,0.144775390625,0.274169921875,1,forest,0.4189453125,5,pasture land,0.144775390625,6,permanent crop land,0.1092529296875
6835,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1750.jpg,2,herbaceous vegetation,3,highway or road,0,0.26171875,0.23828125,0.0234375,3,highway or road,0.26171875,8,river,0.23828125,1,forest,0.15380859375
6837,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1752.jpg,2,herbaceous vegetation,1,forest,0,0.38916015625,0.1754150390625,0.2137451171875,1,forest,0.38916015625,5,pasture land,0.1754150390625,2,herbaceous vegetation,0.098388671875
6848,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1762.jpg,2,herbaceous vegetation,1,forest,0,0.322509765625,0.1453857421875,0.1771240234375,1,forest,0.322509765625,5,pasture land,0.1453857421875,6,permanent crop land,0.12432861328125
6850,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1764.jpg,2,herbaceous vegetation,3,highway or road,0,0.626953125,0.09613037109375,0.53082275390625,3,highway or road,0.626953125,5,pasture land,0.09613037109375,0,annual crop land,0.0797119140625
6855,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1769.jpg,2,herbaceous vegetation,3,highway or road,0,0.281982421875,0.1878662109375,0.0941162109375,3,highway or road,0.281982421875,1,forest,0.1878662109375,6,permanent crop land,0.10699462890625
6865,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1778.jpg,2,herbaceous vegetation,3,highway or road,0,0.309814453125,0.309814453125,0.0,3,highway or road,0.309814453125,1,forest,0.309814453125,0,annual crop land,0.11761474609375
6867,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_178.jpg,2,herbaceous vegetation,3,highway or road,0,0.437744140625,0.330322265625,0.107421875,3,highway or road,0.437744140625,1,forest,0.330322265625,6,permanent crop land,0.053924560546875
6874,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1786.jpg,2,herbaceous vegetation,1,forest,0,0.455322265625,0.1304931640625,0.3248291015625,1,forest,0.455322265625,3,highway or road,0.1304931640625,6,permanent crop land,0.084228515625
6875,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1787.jpg,2,herbaceous vegetation,1,forest,0,0.43798828125,0.12164306640625,0.31634521484375,1,forest,0.43798828125,8,river,0.12164306640625,5,pasture land,0.09326171875
6882,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1793.jpg,2,herbaceous vegetation,1,forest,0,0.250244140625,0.2388916015625,0.0113525390625,1,forest,0.250244140625,3,highway or road,0.2388916015625,5,pasture land,0.177490234375
6888,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1799.jpg,2,herbaceous vegetation,1,forest,0,0.364013671875,0.09954833984375,0.26446533203125,1,forest,0.364013671875,5,pasture land,0.09954833984375,0,annual crop land,0.09954833984375
6890,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_180.jpg,2,herbaceous vegetation,1,forest,0,0.337646484375,0.2357177734375,0.1019287109375,1,forest,0.337646484375,5,pasture land,0.2357177734375,3,highway or road,0.128173828125
6892,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1801.jpg,2,herbaceous vegetation,1,forest,0,0.365478515625,0.172607421875,0.19287109375,1,forest,0.365478515625,8,river,0.172607421875,5,pasture land,0.09832763671875
6897,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1806.jpg,2,herbaceous vegetation,1,forest,0,0.355712890625,0.1392822265625,0.2164306640625,1,forest,0.355712890625,8,river,0.1392822265625,3,highway or road,0.09576416015625
6898,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1807.jpg,2,herbaceous vegetation,1,forest,0,0.2044677734375,0.172119140625,0.0323486328125,1,forest,0.2044677734375,3,highway or road,0.172119140625,6,permanent crop land,0.134033203125
6899,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1808.jpg,2,herbaceous vegetation,1,forest,0,0.5830078125,0.08013916015625,0.50286865234375,1,forest,0.5830078125,8,river,0.08013916015625,6,permanent crop land,0.06646728515625
6902,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1810.jpg,2,herbaceous vegetation,1,forest,0,0.4365234375,0.1417236328125,0.2947998046875,1,forest,0.4365234375,5,pasture land,0.1417236328125,3,highway or road,0.1373291015625
6904,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1812.jpg,2,herbaceous vegetation,9,sea or lake,0,0.2421875,0.2239990234375,0.0181884765625,9,sea or lake,0.2421875,1,forest,0.2239990234375,8,river,0.1885986328125
6918,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1825.jpg,2,herbaceous vegetation,1,forest,0,0.330810546875,0.177001953125,0.15380859375,1,forest,0.330810546875,5,pasture land,0.177001953125,6,permanent crop land,0.11981201171875
6921,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1828.jpg,2,herbaceous vegetation,1,forest,0,0.399169921875,0.142333984375,0.2568359375,1,forest,0.399169921875,3,highway or road,0.142333984375,0,annual crop land,0.089111328125
6928,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1834.jpg,2,herbaceous vegetation,8,river,0,0.2071533203125,0.1744384765625,0.03271484375,8,river,0.2071533203125,5,pasture land,0.1744384765625,3,highway or road,0.1690673828125
6931,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1837.jpg,2,herbaceous vegetation,1,forest,0,0.423095703125,0.1790771484375,0.2440185546875,1,forest,0.423095703125,9,sea or lake,0.1790771484375,8,river,0.108642578125
6934,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_184.jpg,2,herbaceous vegetation,1,forest,0,0.340576171875,0.12139892578125,0.21917724609375,1,forest,0.340576171875,0,annual crop land,0.12139892578125,8,river,0.10546875
6939,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1844.jpg,2,herbaceous vegetation,3,highway or road,0,0.44873046875,0.308349609375,0.140380859375,3,highway or road,0.44873046875,1,forest,0.308349609375,5,pasture land,0.06671142578125
6940,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1845.jpg,2,herbaceous vegetation,1,forest,0,0.50146484375,0.08184814453125,0.41961669921875,1,forest,0.50146484375,3,highway or road,0.08184814453125,0,annual crop land,0.08184814453125
6945,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_185.jpg,2,herbaceous vegetation,1,forest,0,0.265869140625,0.20703125,0.058837890625,1,forest,0.265869140625,3,highway or road,0.20703125,8,river,0.194580078125
6950,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1854.jpg,2,herbaceous vegetation,3,highway or road,0,0.1956787109375,0.17822265625,0.0174560546875,3,highway or road,0.1956787109375,8,river,0.17822265625,9,sea or lake,0.1282958984375
6951,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1855.jpg,2,herbaceous vegetation,8,river,0,0.343017578125,0.145263671875,0.19775390625,8,river,0.343017578125,4,industrial area,0.145263671875,3,highway or road,0.10626220703125
6956,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_186.jpg,2,herbaceous vegetation,1,forest,0,0.279296875,0.1495361328125,0.1297607421875,1,forest,0.279296875,4,industrial area,0.1495361328125,0,annual crop land,0.1405029296875
6963,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1866.jpg,2,herbaceous vegetation,8,river,0,0.7265625,0.162109375,0.564453125,8,river,0.7265625,3,highway or road,0.162109375,1,forest,0.023345947265625
6969,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1871.jpg,2,herbaceous vegetation,1,forest,0,0.3271484375,0.130126953125,0.197021484375,1,forest,0.3271484375,8,river,0.130126953125,9,sea or lake,0.10791015625
6975,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1877.jpg,2,herbaceous vegetation,1,forest,0,0.427978515625,0.118896484375,0.30908203125,1,forest,0.427978515625,3,highway or road,0.118896484375,0,annual crop land,0.10821533203125
6981,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1882.jpg,2,herbaceous vegetation,1,forest,0,0.42138671875,0.1756591796875,0.2457275390625,1,forest,0.42138671875,3,highway or road,0.1756591796875,5,pasture land,0.13671875
6984,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1885.jpg,2,herbaceous vegetation,1,forest,0,0.347412109375,0.197998046875,0.1494140625,1,forest,0.347412109375,3,highway or road,0.197998046875,5,pasture land,0.142578125
6986,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1887.jpg,2,herbaceous vegetation,0,annual crop land,0,0.27783203125,0.19091796875,0.0869140625,0,annual crop land,0.27783203125,6,permanent crop land,0.19091796875,1,forest,0.127197265625
6993,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1893.jpg,2,herbaceous vegetation,1,forest,0,0.491455078125,0.1807861328125,0.3106689453125,1,forest,0.491455078125,8,river,0.1807861328125,5,pasture land,0.064453125
6999,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1899.jpg,2,herbaceous vegetation,1,forest,0,0.28369140625,0.1981201171875,0.0855712890625,1,forest,0.28369140625,8,river,0.1981201171875,3,highway or road,0.16943359375
7006,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1904.jpg,2,herbaceous vegetation,1,forest,0,0.407958984375,0.13037109375,0.277587890625,1,forest,0.407958984375,6,permanent crop land,0.13037109375,5,pasture land,0.10479736328125
7008,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1906.jpg,2,herbaceous vegetation,1,forest,0,0.302001953125,0.1981201171875,0.1038818359375,1,forest,0.302001953125,3,highway or road,0.1981201171875,6,permanent crop land,0.1043701171875
7012,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_191.jpg,2,herbaceous vegetation,4,industrial area,0,0.478515625,0.256103515625,0.222412109375,4,industrial area,0.478515625,7,residential area,0.256103515625,1,forest,0.0733642578125
7017,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1914.jpg,2,herbaceous vegetation,1,forest,0,0.5810546875,0.10919189453125,0.47186279296875,1,forest,0.5810546875,8,river,0.10919189453125,6,permanent crop land,0.06622314453125
7027,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1923.jpg,2,herbaceous vegetation,3,highway or road,0,0.394775390625,0.1724853515625,0.2222900390625,3,highway or road,0.394775390625,5,pasture land,0.1724853515625,0,annual crop land,0.1385498046875
7032,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1928.jpg,2,herbaceous vegetation,1,forest,0,0.48486328125,0.236328125,0.24853515625,1,forest,0.48486328125,3,highway or road,0.236328125,8,river,0.051910400390625
7033,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1929.jpg,2,herbaceous vegetation,8,river,0,0.2098388671875,0.1767578125,0.0330810546875,8,river,0.2098388671875,3,highway or road,0.1767578125,9,sea or lake,0.168701171875
7034,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_193.jpg,2,herbaceous vegetation,1,forest,0,0.489990234375,0.10601806640625,0.38397216796875,1,forest,0.489990234375,2,herbaceous vegetation,0.10601806640625,6,permanent crop land,0.0892333984375
7035,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1930.jpg,2,herbaceous vegetation,9,sea or lake,0,0.3701171875,0.2244873046875,0.1456298828125,9,sea or lake,0.3701171875,1,forest,0.2244873046875,8,river,0.12017822265625
