absolute_index,sample_path,true_index,true_label,simple_pred_index,simple_pred_label,simple_correct,simple_top1_prob,simple_top2_prob,simple_margin_top1_top2,simple_top2_label,ensemble_pred_index,ensemble_pred_label,ensemble_correct,ensemble_top1_prob,ensemble_top2_prob,ensemble_margin_top1_top2,ensemble_top2_label,case_type,confidence_delta,margin_delta
5576,data/eurosat/2750/Forest/Forest_617.jpg,1,forest,9,sea or lake,0,0.58056640625,0.0810546875,0.49951171875,highway or road,9,sea or lake,0,0.393798828125,0.214111328125,0.1796875,forest,both_wrong,-0.186767578125,-0.31982421875
5597,data/eurosat/2750/Forest/Forest_636.jpg,1,forest,8,river,0,0.343994140625,0.298828125,0.045166015625,sea or lake,1,forest,1,0.2186279296875,0.2119140625,0.0067138671875,highway or road,simple_wrong_ensemble_right,-0.1253662109375,-0.0384521484375
5604,data/eurosat/2750/Forest/Forest_642.jpg,1,forest,1,forest,1,0.3291015625,0.1309814453125,0.1981201171875,river,1,forest,1,0.484619140625,0.10986328125,0.374755859375,pasture land,both_correct_confidence_shift,0.155517578125,0.1766357421875
5609,data/eurosat/2750/Forest/Forest_647.jpg,1,forest,3,highway or road,0,0.2371826171875,0.2159423828125,0.021240234375,permanent crop land,1,forest,1,0.371337890625,0.1727294921875,0.1986083984375,highway or road,simple_wrong_ensemble_right,0.1341552734375,0.1773681640625
5617,data/eurosat/2750/Forest/Forest_654.jpg,1,forest,3,highway or road,0,0.258056640625,0.2073974609375,0.0506591796875,permanent crop land,1,forest,1,0.5673828125,0.1390380859375,0.4283447265625,highway or road,simple_wrong_ensemble_right,0.309326171875,0.377685546875
5619,data/eurosat/2750/Forest/Forest_656.jpg,1,forest,3,highway or road,0,0.17138671875,0.17138671875,0.0,forest,1,forest,1,0.355224609375,0.130615234375,0.224609375,highway or road,simple_wrong_ensemble_right,0.183837890625,0.224609375
5622,data/eurosat/2750/Forest/Forest_659.jpg,1,forest,3,highway or road,0,0.393798828125,0.2464599609375,0.1473388671875,sea or lake,3,highway or road,0,0.327880859375,0.16748046875,0.160400390625,forest,both_wrong,-0.06591796875,0.0130615234375
5625,data/eurosat/2750/Forest/Forest_661.jpg,1,forest,8,river,0,0.301025390625,0.269775390625,0.03125,sea or lake,3,highway or road,0,0.2210693359375,0.2076416015625,0.013427734375,sea or lake,both_wrong,-0.0799560546875,-0.017822265625
5628,data/eurosat/2750/Forest/Forest_664.jpg,1,forest,9,sea or lake,0,0.300048828125,0.244873046875,0.05517578125,highway or road,3,highway or road,0,0.2235107421875,0.185302734375,0.0382080078125,sea or lake,both_wrong,-0.0765380859375,-0.0169677734375
5630,data/eurosat/2750/Forest/Forest_666.jpg,1,forest,6,permanent crop land,0,0.3515625,0.305419921875,0.046142578125,annual crop land,1,forest,1,0.6357421875,0.10711669921875,0.52862548828125,annual crop land,simple_wrong_ensemble_right,0.2841796875,0.48248291015625
5631,data/eurosat/2750/Forest/Forest_667.jpg,1,forest,8,river,0,0.37060546875,0.2178955078125,0.1527099609375,sea or lake,3,highway or road,0,0.27490234375,0.1448974609375,0.1300048828125,sea or lake,both_wrong,-0.095703125,-0.022705078125
5634,data/eurosat/2750/Forest/Forest_67.jpg,1,forest,6,permanent crop land,0,0.426513671875,0.2177734375,0.208740234375,annual crop land,5,pasture land,0,0.25,0.2205810546875,0.0294189453125,annual crop land,both_wrong,-0.176513671875,-0.1793212890625
5646,data/eurosat/2750/Forest/Forest_680.jpg,1,forest,3,highway or road,0,0.341796875,0.1978759765625,0.1439208984375,river,3,highway or road,0,0.361328125,0.10516357421875,0.25616455078125,sea or lake,both_wrong,0.01953125,0.11224365234375
5656,data/eurosat/2750/Forest/Forest_69.jpg,1,forest,9,sea or lake,0,0.318359375,0.193115234375,0.125244140625,river,9,sea or lake,0,0.2232666015625,0.18798828125,0.0352783203125,highway or road,both_wrong,-0.0950927734375,-0.0899658203125
5663,data/eurosat/2750/Forest/Forest_696.jpg,1,forest,3,highway or road,0,0.5146484375,0.2078857421875,0.3067626953125,river,3,highway or road,0,0.513671875,0.20751953125,0.30615234375,forest,both_wrong,-0.0009765625,-0.0006103515625
5666,data/eurosat/2750/Forest/Forest_699.jpg,1,forest,9,sea or lake,0,0.443359375,0.2127685546875,0.2305908203125,river,9,sea or lake,0,0.260986328125,0.257080078125,0.00390625,highway or road,both_wrong,-0.182373046875,-0.2266845703125
5677,data/eurosat/2750/Forest/Forest_708.jpg,1,forest,9,sea or lake,0,0.289306640625,0.289306640625,0.0,river,3,highway or road,0,0.27685546875,0.205810546875,0.071044921875,forest,both_wrong,-0.012451171875,0.071044921875
5681,data/eurosat/2750/Forest/Forest_711.jpg,1,forest,3,highway or road,0,0.337646484375,0.159423828125,0.17822265625,river,1,forest,1,0.333984375,0.256103515625,0.077880859375,highway or road,simple_wrong_ensemble_right,-0.003662109375,-0.100341796875
5685,data/eurosat/2750/Forest/Forest_715.jpg,1,forest,9,sea or lake,0,0.64453125,0.1351318359375,0.5093994140625,river,9,sea or lake,0,0.380615234375,0.15380859375,0.226806640625,forest,both_wrong,-0.263916015625,-0.2825927734375
5686,data/eurosat/2750/Forest/Forest_716.jpg,1,forest,9,sea or lake,0,0.343994140625,0.18701171875,0.156982421875,river,1,forest,1,0.2054443359375,0.1729736328125,0.032470703125,highway or road,simple_wrong_ensemble_right,-0.1385498046875,-0.12451171875
5687,data/eurosat/2750/Forest/Forest_717.jpg,1,forest,3,highway or road,0,0.414306640625,0.205078125,0.209228515625,permanent crop land,3,highway or road,0,0.345703125,0.2095947265625,0.1361083984375,forest,both_wrong,-0.068603515625,-0.0731201171875
5688,data/eurosat/2750/Forest/Forest_718.jpg,1,forest,3,highway or road,0,0.32275390625,0.2083740234375,0.1143798828125,sea or lake,3,highway or road,0,0.314697265625,0.15087890625,0.163818359375,sea or lake,both_wrong,-0.008056640625,0.0494384765625
5699,data/eurosat/2750/Forest/Forest_728.jpg,1,forest,1,forest,1,0.291748046875,0.19140625,0.100341796875,highway or road,1,forest,1,0.64892578125,0.10272216796875,0.54620361328125,highway or road,both_correct_confidence_shift,0.357177734375,0.44586181640625
5704,data/eurosat/2750/Forest/Forest_732.jpg,1,forest,3,highway or road,0,0.73193359375,0.129150390625,0.602783203125,permanent crop land,3,highway or road,0,0.76806640625,0.1512451171875,0.6168212890625,forest,both_wrong,0.0361328125,0.0140380859375
5705,data/eurosat/2750/Forest/Forest_733.jpg,1,forest,8,river,0,0.2265625,0.1878662109375,0.0386962890625,highway or road,1,forest,1,0.5087890625,0.1435546875,0.365234375,highway or road,simple_wrong_ensemble_right,0.2822265625,0.3265380859375
5706,data/eurosat/2750/Forest/Forest_734.jpg,1,forest,6,permanent crop land,0,0.267333984375,0.2432861328125,0.0240478515625,sea or lake,1,forest,1,0.463623046875,0.11181640625,0.351806640625,sea or lake,simple_wrong_ensemble_right,0.1962890625,0.3277587890625
5709,data/eurosat/2750/Forest/Forest_737.jpg,1,forest,8,river,0,0.27001953125,0.27001953125,0.0,highway or road,3,highway or road,0,0.272705078125,0.23681640625,0.035888671875,forest,both_wrong,0.002685546875,0.035888671875
5711,data/eurosat/2750/Forest/Forest_739.jpg,1,forest,1,forest,1,0.3125,0.2017822265625,0.1107177734375,permanent crop land,1,forest,1,0.57666015625,0.11529541015625,0.46136474609375,pasture land,both_correct_confidence_shift,0.26416015625,0.35064697265625
5712,data/eurosat/2750/Forest/Forest_74.jpg,1,forest,9,sea or lake,0,0.35205078125,0.1689453125,0.18310546875,highway or road,1,forest,1,0.263671875,0.19287109375,0.07080078125,sea or lake,simple_wrong_ensemble_right,-0.08837890625,-0.1123046875
5717,data/eurosat/2750/Forest/Forest_744.jpg,1,forest,8,river,0,0.336181640625,0.2578125,0.078369140625,highway or road,1,forest,1,0.2318115234375,0.21435546875,0.0174560546875,highway or road,simple_wrong_ensemble_right,-0.1043701171875,-0.0609130859375
5721,data/eurosat/2750/Forest/Forest_748.jpg,1,forest,8,river,0,0.25390625,0.220703125,0.033203125,sea or lake,3,highway or road,0,0.2301025390625,0.14404296875,0.0860595703125,forest,both_wrong,-0.0238037109375,0.0528564453125
5729,data/eurosat/2750/Forest/Forest_755.jpg,1,forest,9,sea or lake,0,0.5234375,0.2286376953125,0.2947998046875,river,9,sea or lake,0,0.380615234375,0.177001953125,0.20361328125,highway or road,both_wrong,-0.142822265625,-0.0911865234375
5731,data/eurosat/2750/Forest/Forest_757.jpg,1,forest,9,sea or lake,0,0.381591796875,0.1746826171875,0.2069091796875,highway or road,9,sea or lake,0,0.228759765625,0.1673583984375,0.0614013671875,highway or road,both_wrong,-0.15283203125,-0.1455078125
5736,data/eurosat/2750/Forest/Forest_761.jpg,1,forest,3,highway or road,0,0.497802734375,0.1641845703125,0.3336181640625,permanent crop land,1,forest,1,0.385498046875,0.3564453125,0.029052734375,highway or road,simple_wrong_ensemble_right,-0.1123046875,-0.3045654296875
5738,data/eurosat/2750/Forest/Forest_763.jpg,1,forest,6,permanent crop land,0,0.445556640625,0.22412109375,0.221435546875,annual crop land,1,forest,1,0.392333984375,0.168701171875,0.2236328125,highway or road,simple_wrong_ensemble_right,-0.05322265625,0.002197265625
5753,data/eurosat/2750/Forest/Forest_777.jpg,1,forest,6,permanent crop land,0,0.374267578125,0.2269287109375,0.1473388671875,annual crop land,1,forest,1,0.587890625,0.1396484375,0.4482421875,pasture land,simple_wrong_ensemble_right,0.213623046875,0.3009033203125
5761,data/eurosat/2750/Forest/Forest_784.jpg,1,forest,3,highway or road,0,0.65771484375,0.09326171875,0.564453125,permanent crop land,3,highway or road,0,0.546875,0.25830078125,0.28857421875,forest,both_wrong,-0.11083984375,-0.27587890625
5768,data/eurosat/2750/Forest/Forest_790.jpg,1,forest,1,forest,1,0.24658203125,0.2427978515625,0.0037841796875,sea or lake,1,forest,1,0.626953125,0.09613037109375,0.53082275390625,highway or road,both_correct_confidence_shift,0.38037109375,0.52703857421875
5773,data/eurosat/2750/Forest/Forest_795.jpg,1,forest,3,highway or road,0,0.5205078125,0.14013671875,0.38037109375,permanent crop land,3,highway or road,0,0.44677734375,0.419677734375,0.027099609375,forest,both_wrong,-0.07373046875,-0.353271484375
5774,data/eurosat/2750/Forest/Forest_796.jpg,1,forest,6,permanent crop land,0,0.29736328125,0.25830078125,0.0390625,annual crop land,1,forest,1,0.80712890625,0.031280517578125,0.775848388671875,sea or lake,simple_wrong_ensemble_right,0.509765625,0.736785888671875
5779,data/eurosat/2750/Forest/Forest_80.jpg,1,forest,8,river,0,0.352294921875,0.28759765625,0.064697265625,sea or lake,3,highway or road,0,0.259033203125,0.195556640625,0.0634765625,sea or lake,both_wrong,-0.09326171875,-0.001220703125
5781,data/eurosat/2750/Forest/Forest_801.jpg,1,forest,9,sea or lake,0,0.50927734375,0.1654052734375,0.3438720703125,river,9,sea or lake,0,0.283447265625,0.2425537109375,0.0408935546875,forest,both_wrong,-0.225830078125,-0.302978515625
5801,data/eurosat/2750/Forest/Forest_82.jpg,1,forest,1,forest,1,0.27001953125,0.253662109375,0.016357421875,highway or road,1,forest,1,0.609375,0.135986328125,0.473388671875,highway or road,both_correct_confidence_shift,0.33935546875,0.45703125
5812,data/eurosat/2750/Forest/Forest_83.jpg,1,forest,3,highway or road,0,0.21044921875,0.194580078125,0.015869140625,sea or lake,3,highway or road,0,0.284423828125,0.177978515625,0.1064453125,forest,both_wrong,0.073974609375,0.090576171875
5816,data/eurosat/2750/Forest/Forest_833.jpg,1,forest,3,highway or road,0,0.3359375,0.15380859375,0.18212890625,sea or lake,1,forest,1,0.47021484375,0.259765625,0.21044921875,highway or road,simple_wrong_ensemble_right,0.13427734375,0.0283203125
5818,data/eurosat/2750/Forest/Forest_835.jpg,1,forest,9,sea or lake,0,0.444580078125,0.14892578125,0.295654296875,highway or road,9,sea or lake,0,0.205810546875,0.205810546875,0.0,forest,both_wrong,-0.23876953125,-0.295654296875
5821,data/eurosat/2750/Forest/Forest_838.jpg,1,forest,1,forest,1,0.1739501953125,0.160888671875,0.0130615234375,herbaceous vegetation,1,forest,1,0.3056640625,0.1378173828125,0.1678466796875,permanent crop land,other,0.1317138671875,0.15478515625
5831,data/eurosat/2750/Forest/Forest_847.jpg,1,forest,9,sea or lake,0,0.455078125,0.343505859375,0.111572265625,river,1,forest,1,0.287353515625,0.2169189453125,0.0704345703125,sea or lake,simple_wrong_ensemble_right,-0.167724609375,-0.0411376953125
5834,data/eurosat/2750/Forest/Forest_85.jpg,1,forest,3,highway or road,0,0.30908203125,0.139404296875,0.169677734375,forest,1,forest,1,0.404541015625,0.158447265625,0.24609375,highway or road,simple_wrong_ensemble_right,0.095458984375,0.076416015625
5838,data/eurosat/2750/Forest/Forest_853.jpg,1,forest,9,sea or lake,0,0.52001953125,0.115966796875,0.404052734375,river,9,sea or lake,0,0.368896484375,0.11785888671875,0.25103759765625,highway or road,both_wrong,-0.151123046875,-0.15301513671875
5847,data/eurosat/2750/Forest/Forest_861.jpg,1,forest,6,permanent crop land,0,0.2939453125,0.239990234375,0.053955078125,annual crop land,1,forest,1,0.72607421875,0.0697021484375,0.6563720703125,herbaceous vegetation,simple_wrong_ensemble_right,0.43212890625,0.6024169921875
5848,data/eurosat/2750/Forest/Forest_862.jpg,1,forest,1,forest,1,0.2010498046875,0.1888427734375,0.01220703125,permanent crop land,1,forest,1,0.5166015625,0.09710693359375,0.41949462890625,highway or road,both_correct_confidence_shift,0.3155517578125,0.40728759765625
5855,data/eurosat/2750/Forest/Forest_869.jpg,1,forest,6,permanent crop land,0,0.56298828125,0.325927734375,0.237060546875,annual crop land,1,forest,1,0.2958984375,0.2376708984375,0.0582275390625,pasture land,simple_wrong_ensemble_right,-0.26708984375,-0.1788330078125
5859,data/eurosat/2750/Forest/Forest_872.jpg,1,forest,8,river,0,0.6513671875,0.25927734375,0.39208984375,sea or lake,8,river,0,0.49267578125,0.2152099609375,0.2774658203125,forest,both_wrong,-0.15869140625,-0.1146240234375
5861,data/eurosat/2750/Forest/Forest_874.jpg,1,forest,9,sea or lake,0,0.36181640625,0.2264404296875,0.1353759765625,river,9,sea or lake,0,0.2110595703125,0.201416015625,0.0096435546875,highway or road,both_wrong,-0.1507568359375,-0.125732421875
5862,data/eurosat/2750/Forest/Forest_875.jpg,1,forest,3,highway or road,0,0.2783203125,0.2457275390625,0.0325927734375,river,3,highway or road,0,0.252197265625,0.20263671875,0.049560546875,forest,both_wrong,-0.026123046875,0.0169677734375
5864,data/eurosat/2750/Forest/Forest_877.jpg,1,forest,3,highway or road,0,0.24365234375,0.1927490234375,0.0509033203125,river,1,forest,1,0.304931640625,0.2337646484375,0.0711669921875,highway or road,simple_wrong_ensemble_right,0.061279296875,0.020263671875
5866,data/eurosat/2750/Forest/Forest_879.jpg,1,forest,9,sea or lake,0,0.2454833984375,0.191162109375,0.0543212890625,permanent crop land,1,forest,1,0.302001953125,0.177490234375,0.12451171875,highway or road,simple_wrong_ensemble_right,0.0565185546875,0.0701904296875
5868,data/eurosat/2750/Forest/Forest_880.jpg,1,forest,1,forest,1,0.302001953125,0.1298828125,0.172119140625,highway or road,1,forest,1,0.48291015625,0.10772705078125,0.37518310546875,highway or road,both_correct_confidence_shift,0.180908203125,0.20306396484375
5881,data/eurosat/2750/Forest/Forest_892.jpg,1,forest,3,highway or road,0,0.5390625,0.11834716796875,0.42071533203125,permanent crop land,3,highway or road,0,0.5,0.1573486328125,0.3426513671875,forest,both_wrong,-0.0390625,-0.07806396484375
5883,data/eurosat/2750/Forest/Forest_894.jpg,1,forest,1,forest,1,0.30322265625,0.2052001953125,0.0980224609375,permanent crop land,1,forest,1,0.78515625,0.039093017578125,0.746063232421875,highway or road,both_correct_confidence_shift,0.48193359375,0.648040771484375
5889,data/eurosat/2750/Forest/Forest_9.jpg,1,forest,3,highway or road,0,0.4423828125,0.1815185546875,0.2608642578125,sea or lake,3,highway or road,0,0.3740234375,0.1195068359375,0.2545166015625,sea or lake,both_wrong,-0.068359375,-0.00634765625
5908,data/eurosat/2750/Forest/Forest_916.jpg,1,forest,3,highway or road,0,0.5673828125,0.155029296875,0.412353515625,river,3,highway or road,0,0.44677734375,0.44677734375,0.0,forest,both_wrong,-0.12060546875,-0.412353515625
5909,data/eurosat/2750/Forest/Forest_917.jpg,1,forest,1,forest,1,0.400634765625,0.189208984375,0.21142578125,highway or road,1,forest,1,0.65576171875,0.11572265625,0.5400390625,highway or road,both_correct_confidence_shift,0.255126953125,0.32861328125
5928,data/eurosat/2750/Forest/Forest_934.jpg,1,forest,1,forest,1,0.325439453125,0.1513671875,0.174072265625,pasture land,1,forest,1,0.68115234375,0.12213134765625,0.55902099609375,pasture land,both_correct_confidence_shift,0.355712890625,0.38494873046875
5931,data/eurosat/2750/Forest/Forest_937.jpg,1,forest,3,highway or road,0,0.308837890625,0.268310546875,0.04052734375,river,3,highway or road,0,0.30859375,0.145751953125,0.162841796875,forest,both_wrong,-0.000244140625,0.122314453125
5932,data/eurosat/2750/Forest/Forest_938.jpg,1,forest,3,highway or road,0,0.256103515625,0.2294921875,0.026611328125,permanent crop land,1,forest,1,0.56494140625,0.159423828125,0.405517578125,highway or road,simple_wrong_ensemble_right,0.308837890625,0.37890625
5949,data/eurosat/2750/Forest/Forest_953.jpg,1,forest,3,highway or road,0,0.31298828125,0.175537109375,0.137451171875,permanent crop land,3,highway or road,0,0.351318359375,0.340576171875,0.0107421875,forest,both_wrong,0.038330078125,-0.126708984375
5965,data/eurosat/2750/Forest/Forest_968.jpg,1,forest,1,forest,1,0.2095947265625,0.15576171875,0.0538330078125,sea or lake,1,forest,1,0.41748046875,0.0960693359375,0.3214111328125,river,both_correct_confidence_shift,0.2078857421875,0.267578125
5968,data/eurosat/2750/Forest/Forest_970.jpg,1,forest,6,permanent crop land,0,0.305419921875,0.278076171875,0.02734375,annual crop land,1,forest,1,0.73095703125,0.05133056640625,0.67962646484375,pasture land,simple_wrong_ensemble_right,0.425537109375,0.65228271484375
5969,data/eurosat/2750/Forest/Forest_971.jpg,1,forest,3,highway or road,0,0.27978515625,0.271240234375,0.008544921875,sea or lake,3,highway or road,0,0.262451171875,0.250244140625,0.01220703125,forest,both_wrong,-0.017333984375,0.003662109375
5971,data/eurosat/2750/Forest/Forest_973.jpg,1,forest,6,permanent crop land,0,0.451171875,0.23779296875,0.21337890625,annual crop land,1,forest,1,0.313720703125,0.294677734375,0.01904296875,pasture land,simple_wrong_ensemble_right,-0.137451171875,-0.1943359375
5978,data/eurosat/2750/Forest/Forest_98.jpg,1,forest,3,highway or road,0,0.2037353515625,0.1513671875,0.0523681640625,sea or lake,1,forest,1,0.30322265625,0.189697265625,0.113525390625,highway or road,simple_wrong_ensemble_right,0.0994873046875,0.0611572265625
